Fixed Points (4528)
FP	Proba	State	Acidosis	HSPs	PDK1	PIP3	SHH	PTCH1	AKT	ATR	HIF1	AMP_ATP	ATM	FGFR3	AMPK	Nutrients	Androgen	Caspase8	BAX	p53	Bak	Bcl_XL	BCL2	APAF1	Caspase9	Caspase3	Apoptosis	GLI	EP300	NKX3_1	EZH2	NCOA3	PKC	SMAD	PTEN	NCOR1	NCOR2	MDM2	AR	fused_event	AR_ERG	DNA_Damage	GSK3	AXIN1	p90RSK	RAF	YWHAZ	BAD	JNK	ETS1	NF_kB	RUNX2	DAXX	beta_catenin	BIRC5	TGFBR	BMP2	E2F1	CyclinD	BRCA1	BRCA2	Carcinogen	cFLAR	FADD	CytoC	TWIST1	CDH2	CHK1_2	COX4I2	p21	CyclinB	TCF	MYC_MAX	FOXO	p15	SPOP	ROS	DNA_Repair	WNT	Dsh	FOXA1	RB1	MXI1	eEF2K	eEF2	p70S6kab	EGF	FRS2	EGFR	ERK	E_cadherin	EMT	ERG	MEK1_2	RTK	ETV1	Snail	Slug	TNFalpha	MAP3K1_3	FGF	FOS	GADD45	SMO	GLUT1	GSH	mTORC2	PHDs	VHL	mTORC1	Hypoxia	IDH1	TAK1	IKK	Invasion	p38	JUN	LDHA	Lactic_acid	RAS	p14ARF	MED12	Migration	Metastasis	Rheb	TSC1_2	RAGS	MYC	NF1	ZBTB17	TERT	PI3K	Proliferation	TGFb	VEGF
#2467	3.01e-05	PDK1 -- PIP3 -- SHH -- AKT -- HIF1 -- AMPK -- Nutrients -- Androgen -- GLI -- EP300 -- PKC -- MDM2 -- p90RSK -- RAF -- ETS1 -- NF_kB -- RUNX2 -- DAXX -- cFLAR -- TWIST1 -- CDH2 -- COX4I2 -- TCF -- WNT -- Dsh -- MXI1 -- eEF2K -- p70S6kab -- EGFR -- ERK -- EMT -- ERG -- MEK1_2 -- RTK -- ETV1 -- Snail -- FGF -- FOS -- SMO -- GLUT1 -- GSH -- Hypoxia -- IKK -- JUN -- LDHA -- Lactic_acid -- RAS -- Rheb -- TERT -- PI3K	0	0	1	1	1	0	1	0	1	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	1	0	0	1	0	0	0	0	0	0	1	1	0	0	1	1	0	1	0	0	1	1	0	1	1	1	1	1	1	0	0	0	1	1	0	1	1	1	0	0	0	0	1	0	0	1	0	0	1	1	1	1	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0
#2468	3.39e-05	PDK1 -- PIP3 -- SHH -- AKT -- HIF1 -- AMPK -- Nutrients -- Androgen -- GLI -- EP300 -- PKC -- MDM2 -- fused_event -- p90RSK -- RAF -- ETS1 -- NF_kB -- RUNX2 -- DAXX -- cFLAR -- TWIST1 -- CDH2 -- COX4I2 -- TCF -- WNT -- Dsh -- MXI1 -- eEF2K -- p70S6kab -- EGF -- EGFR -- ERK -- EMT -- ERG -- MEK1_2 -- RTK -- ETV1 -- Snail -- FGF -- FOS -- SMO -- GLUT1 -- GSH -- Hypoxia -- IKK -- JUN -- LDHA -- Lactic_acid -- RAS -- Rheb -- TERT -- PI3K	0	0	1	1	1	0	1	0	1	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	1	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	1	0	0	1	0	0	0	0	0	0	1	1	0	0	1	1	0	1	1	0	1	1	0	1	1	1	1	1	1	0	0	0	1	1	0	1	1	1	0	0	0	0	1	0	0	1	0	0	1	1	1	1	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0
#2469	2.96e-05	SHH -- Nutrients -- BAX -- APAF1 -- GLI -- SMAD -- NCOR1 -- NCOR2 -- BAD -- JNK -- NF_kB -- DAXX -- CytoC -- TWIST1 -- CDH2 -- p21 -- eEF2K -- p70S6kab -- EMT -- Snail -- TNFalpha -- GADD45 -- SMO -- GSH -- mTORC2 -- VHL -- IDH1 -- TAK1 -- IKK -- Invasion -- JUN -- LDHA -- Lactic_acid -- Rheb -- RAGS -- NF1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	1	1	0	1	1	0	1	0	0	1	1	1	1	0	1	1	1	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0
#2470	3.03e-05	SHH -- Nutrients -- BAX -- APAF1 -- GLI -- SMAD -- NCOR1 -- NCOR2 -- fused_event -- BAD -- JNK -- NF_kB -- DAXX -- CytoC -- TWIST1 -- CDH2 -- p21 -- eEF2K -- p70S6kab -- EMT -- Snail -- TNFalpha -- GADD45 -- SMO -- GSH -- mTORC2 -- VHL -- IDH1 -- TAK1 -- IKK -- Invasion -- JUN -- LDHA -- Lactic_acid -- Rheb -- RAGS -- NF1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	1	1	0	0	1	0	0	0	0	0	0	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	1	1	0	1	1	0	1	0	0	1	1	1	1	0	1	1	1	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0
#2471	2.59e-05	Acidosis -- HSPs -- PDK1 -- PIP3 -- PTCH1 -- ATR -- ATM -- AMPK -- Nutrients -- Caspase8 -- Bak -- BCL2 -- Caspase3 -- Apoptosis -- GLI -- SMAD -- NCOR1 -- NCOR2 -- DNA_Damage -- p90RSK -- RAF -- ETS1 -- NF_kB -- RUNX2 -- BIRC5 -- TGFBR -- BMP2 -- Carcinogen -- FADD -- TWIST1 -- CDH2 -- WNT -- Dsh -- eEF2K -- p70S6kab -- ERK -- EMT -- ERG -- MEK1_2 -- ETV1 -- Snail -- Slug -- FGF -- FOS -- GADD45 -- GSH -- VHL -- IDH1 -- TAK1 -- Invasion -- JUN -- LDHA -- Lactic_acid -- RAS -- Rheb -- RAGS -- NF1 -- PI3K -- TGFb	1	1	1	1	0	1	0	1	0	0	1	0	1	1	0	1	0	0	1	0	1	0	0	1	1	1	0	0	0	0	0	1	0	1	1	0	0	0	0	1	0	0	1	1	0	0	0	1	1	1	0	0	1	1	1	0	0	0	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	1	0	0	0	1	0	1	1	1	0	1	1	1	0	0	1	1	1	0	0	1	0	0	1	0	0	1	1	0	1	0	1	1	1	1	0	0	0	0	1	0	1	0	1	0	0	1	0	1	0
#2472	3.07e-05	Acidosis -- HSPs -- PDK1 -- PIP3 -- PTCH1 -- ATR -- ATM -- AMPK -- Nutrients -- Caspase8 -- Bak -- BCL2 -- Caspase3 -- Apoptosis -- GLI -- SMAD -- NCOR1 -- NCOR2 -- DNA_Damage -- p90RSK -- RAF -- ETS1 -- NF_kB -- RUNX2 -- BIRC5 -- TGFBR -- BMP2 -- Carcinogen -- FADD -- TWIST1 -- CDH2 -- WNT -- Dsh -- eEF2K -- p70S6kab -- EGF -- ERK -- EMT -- ERG -- MEK1_2 -- ETV1 -- Snail -- Slug -- TNFalpha -- FGF -- FOS -- GADD45 -- GSH -- VHL -- IDH1 -- TAK1 -- Invasion -- JUN -- LDHA -- Lactic_acid -- RAS -- Rheb -- RAGS -- NF1 -- PI3K -- TGFb	1	1	1	1	0	1	0	1	0	0	1	0	1	1	0	1	0	0	1	0	1	0	0	1	1	1	0	0	0	0	0	1	0	1	1	0	0	0	0	1	0	0	1	1	0	0	0	1	1	1	0	0	1	1	1	0	0	0	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	1	1	0	0	1	0	1	1	1	0	1	1	1	1	0	1	1	1	0	0	1	0	0	1	0	0	1	1	0	1	0	1	1	1	1	0	0	0	0	1	0	1	0	1	0	0	1	0	1	0
#2473	3.16e-05	Acidosis -- HSPs -- PDK1 -- PIP3 -- PTCH1 -- ATR -- ATM -- AMPK -- Nutrients -- Caspase8 -- Bak -- BCL2 -- Caspase3 -- Apoptosis -- GLI -- SMAD -- NCOR1 -- NCOR2 -- fused_event -- DNA_Damage -- p90RSK -- RAF -- ETS1 -- NF_kB -- RUNX2 -- BIRC5 -- TGFBR -- BMP2 -- Carcinogen -- FADD -- TWIST1 -- CDH2 -- WNT -- Dsh -- eEF2K -- p70S6kab -- EGF -- ERK -- EMT -- ERG -- MEK1_2 -- ETV1 -- Snail -- Slug -- TNFalpha -- FOS -- GADD45 -- GSH -- VHL -- IDH1 -- TAK1 -- Invasion -- JUN -- LDHA -- Lactic_acid -- RAS -- Rheb -- RAGS -- NF1 -- PI3K -- TGFb	1	1	1	1	0	1	0	1	0	0	1	0	1	1	0	1	0	0	1	0	1	0	0	1	1	1	0	0	0	0	0	1	0	1	1	0	0	1	0	1	0	0	1	1	0	0	0	1	1	1	0	0	1	1	1	0	0	0	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	1	1	0	0	1	0	1	1	1	0	1	1	1	1	0	0	1	1	0	0	1	0	0	1	0	0	1	1	0	1	0	1	1	1	1	0	0	0	0	1	0	1	0	1	0	0	1	0	1	0
#2474	2.83e-05	Acidosis -- HSPs -- PDK1 -- PIP3 -- PTCH1 -- ATR -- ATM -- AMPK -- Nutrients -- Caspase8 -- Bak -- BCL2 -- Caspase3 -- Apoptosis -- GLI -- SMAD -- NCOR1 -- NCOR2 -- DNA_Damage -- p90RSK -- RAF -- ETS1 -- NF_kB -- RUNX2 -- BIRC5 -- TGFBR -- BMP2 -- Carcinogen -- FADD -- TWIST1 -- CDH2 -- WNT -- Dsh -- eEF2K -- p70S6kab -- ERK -- EMT -- ERG -- MEK1_2 -- ETV1 -- Snail -- Slug -- TNFalpha -- FGF -- FOS -- GADD45 -- GSH -- VHL -- IDH1 -- TAK1 -- Invasion -- JUN -- LDHA -- Lactic_acid -- RAS -- Rheb -- RAGS -- NF1 -- PI3K -- TGFb	1	1	1	1	0	1	0	1	0	0	1	0	1	1	0	1	0	0	1	0	1	0	0	1	1	1	0	0	0	0	0	1	0	1	1	0	0	0	0	1	0	0	1	1	0	0	0	1	1	1	0	0	1	1	1	0	0	0	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	1	0	0	0	1	0	1	1	1	0	1	1	1	1	0	1	1	1	0	0	1	0	0	1	0	0	1	1	0	1	0	1	1	1	1	0	0	0	0	1	0	1	0	1	0	0	1	0	1	0
#2475	3.09e-05	Acidosis -- HSPs -- PDK1 -- PIP3 -- PTCH1 -- ATR -- ATM -- AMPK -- Nutrients -- Caspase8 -- Bak -- BCL2 -- Caspase3 -- Apoptosis -- GLI -- SMAD -- NCOR1 -- NCOR2 -- fused_event -- DNA_Damage -- p90RSK -- RAF -- ETS1 -- NF_kB -- RUNX2 -- BIRC5 -- TGFBR -- BMP2 -- Carcinogen -- FADD -- TWIST1 -- CDH2 -- WNT -- Dsh -- eEF2K -- p70S6kab -- ERK -- EMT -- ERG -- MEK1_2 -- ETV1 -- Snail -- Slug -- TNFalpha -- FGF -- FOS -- GADD45 -- GSH -- VHL -- IDH1 -- TAK1 -- Invasion -- JUN -- LDHA -- Lactic_acid -- RAS -- Rheb -- RAGS -- NF1 -- PI3K -- TGFb	1	1	1	1	0	1	0	1	0	0	1	0	1	1	0	1	0	0	1	0	1	0	0	1	1	1	0	0	0	0	0	1	0	1	1	0	0	1	0	1	0	0	1	1	0	0	0	1	1	1	0	0	1	1	1	0	0	0	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	1	0	0	0	1	0	1	1	1	0	1	1	1	1	0	1	1	1	0	0	1	0	0	1	0	0	1	1	0	1	0	1	1	1	1	0	0	0	0	1	0	1	0	1	0	0	1	0	1	0
#2476	3.36e-05	Acidosis -- HSPs -- PDK1 -- PIP3 -- PTCH1 -- ATR -- ATM -- AMPK -- Nutrients -- Caspase8 -- Bak -- BCL2 -- Caspase3 -- Apoptosis -- GLI -- SMAD -- NCOR1 -- NCOR2 -- fused_event -- DNA_Damage -- p90RSK -- RAF -- ETS1 -- NF_kB -- RUNX2 -- BIRC5 -- TGFBR -- BMP2 -- Carcinogen -- FADD -- TWIST1 -- CDH2 -- WNT -- Dsh -- eEF2K -- p70S6kab -- EGF -- ERK -- EMT -- ERG -- MEK1_2 -- ETV1 -- Snail -- Slug -- TNFalpha -- FGF -- FOS -- GADD45 -- GSH -- VHL -- IDH1 -- TAK1 -- Invasion -- JUN -- LDHA -- Lactic_acid -- RAS -- Rheb -- RAGS -- NF1 -- PI3K -- TGFb	1	1	1	1	0	1	0	1	0	0	1	0	1	1	0	1	0	0	1	0	1	0	0	1	1	1	0	0	0	0	0	1	0	1	1	0	0	1	0	1	0	0	1	1	0	0	0	1	1	1	0	0	1	1	1	0	0	0	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	1	1	0	0	1	0	1	1	1	0	1	1	1	1	0	1	1	1	0	0	1	0	0	1	0	0	1	1	0	1	0	1	1	1	1	0	0	0	0	1	0	1	0	1	0	0	1	0	1	0
#2477	2.45e-05	Acidosis -- HSPs -- PDK1 -- PIP3 -- PTCH1 -- ATR -- ATM -- AMPK -- Nutrients -- Caspase8 -- Bak -- BCL2 -- Caspase3 -- Apoptosis -- GLI -- SMAD -- NCOR1 -- NCOR2 -- DNA_Damage -- p90RSK -- RAF -- ETS1 -- NF_kB -- RUNX2 -- BIRC5 -- TGFBR -- BMP2 -- Carcinogen -- FADD -- TWIST1 -- CDH2 -- WNT -- Dsh -- eEF2K -- p70S6kab -- ERK -- EMT -- ERG -- MEK1_2 -- ETV1 -- Snail -- Slug -- FOS -- GADD45 -- GSH -- VHL -- IDH1 -- TAK1 -- Invasion -- JUN -- LDHA -- Lactic_acid -- RAS -- Rheb -- RAGS -- NF1 -- PI3K -- TGFb	1	1	1	1	0	1	0	1	0	0	1	0	1	1	0	1	0	0	1	0	1	0	0	1	1	1	0	0	0	0	0	1	0	1	1	0	0	0	0	1	0	0	1	1	0	0	0	1	1	1	0	0	1	1	1	0	0	0	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	1	0	0	0	1	0	1	1	1	0	1	1	1	0	0	0	1	1	0	0	1	0	0	1	0	0	1	1	0	1	0	1	1	1	1	0	0	0	0	1	0	1	0	1	0	0	1	0	1	0
#2478	2.94e-05	Acidosis -- HSPs -- PDK1 -- PIP3 -- PTCH1 -- ATR -- ATM -- AMPK -- Nutrients -- Caspase8 -- Bak -- BCL2 -- Caspase3 -- Apoptosis -- GLI -- SMAD -- NCOR1 -- NCOR2 -- DNA_Damage -- p90RSK -- RAF -- ETS1 -- NF_kB -- RUNX2 -- BIRC5 -- TGFBR -- BMP2 -- Carcinogen -- FADD -- TWIST1 -- CDH2 -- WNT -- Dsh -- eEF2K -- p70S6kab -- ERK -- EMT -- ERG -- MEK1_2 -- ETV1 -- Snail -- Slug -- TNFalpha -- FOS -- GADD45 -- GSH -- VHL -- IDH1 -- TAK1 -- Invasion -- JUN -- LDHA -- Lactic_acid -- RAS -- Rheb -- RAGS -- NF1 -- PI3K -- TGFb	1	1	1	1	0	1	0	1	0	0	1	0	1	1	0	1	0	0	1	0	1	0	0	1	1	1	0	0	0	0	0	1	0	1	1	0	0	0	0	1	0	0	1	1	0	0	0	1	1	1	0	0	1	1	1	0	0	0	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	1	0	0	0	1	0	1	1	1	0	1	1	1	1	0	0	1	1	0	0	1	0	0	1	0	0	1	1	0	1	0	1	1	1	1	0	0	0	0	1	0	1	0	1	0	0	1	0	1	0
#2479	2.58e-05	Acidosis -- HSPs -- PDK1 -- PIP3 -- PTCH1 -- ATR -- ATM -- AMPK -- Nutrients -- Caspase8 -- Bak -- BCL2 -- Caspase3 -- Apoptosis -- GLI -- SMAD -- NCOR1 -- NCOR2 -- fused_event -- DNA_Damage -- p90RSK -- RAF -- ETS1 -- NF_kB -- RUNX2 -- BIRC5 -- TGFBR -- BMP2 -- Carcinogen -- FADD -- TWIST1 -- CDH2 -- WNT -- Dsh -- eEF2K -- p70S6kab -- EGF -- ERK -- EMT -- ERG -- MEK1_2 -- ETV1 -- Snail -- Slug -- FGF -- FOS -- GADD45 -- GSH -- VHL -- IDH1 -- TAK1 -- Invasion -- JUN -- LDHA -- Lactic_acid -- RAS -- Rheb -- RAGS -- NF1 -- PI3K -- TGFb	1	1	1	1	0	1	0	1	0	0	1	0	1	1	0	1	0	0	1	0	1	0	0	1	1	1	0	0	0	0	0	1	0	1	1	0	0	1	0	1	0	0	1	1	0	0	0	1	1	1	0	0	1	1	1	0	0	0	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	1	1	0	0	1	0	1	1	1	0	1	1	1	0	0	1	1	1	0	0	1	0	0	1	0	0	1	1	0	1	0	1	1	1	1	0	0	0	0	1	0	1	0	1	0	0	1	0	1	0
#2480	2.68e-05	Acidosis -- HSPs -- PDK1 -- PIP3 -- PTCH1 -- ATR -- ATM -- AMPK -- Nutrients -- Caspase8 -- Bak -- BCL2 -- Caspase3 -- Apoptosis -- GLI -- SMAD -- NCOR1 -- NCOR2 -- DNA_Damage -- p90RSK -- RAF -- ETS1 -- NF_kB -- RUNX2 -- BIRC5 -- TGFBR -- BMP2 -- Carcinogen -- FADD -- TWIST1 -- CDH2 -- WNT -- Dsh -- eEF2K -- p70S6kab -- EGF -- ERK -- EMT -- ERG -- MEK1_2 -- ETV1 -- Snail -- Slug -- FOS -- GADD45 -- GSH -- VHL -- IDH1 -- TAK1 -- Invasion -- JUN -- LDHA -- Lactic_acid -- RAS -- Rheb -- RAGS -- NF1 -- PI3K -- TGFb	1	1	1	1	0	1	0	1	0	0	1	0	1	1	0	1	0	0	1	0	1	0	0	1	1	1	0	0	0	0	0	1	0	1	1	0	0	0	0	1	0	0	1	1	0	0	0	1	1	1	0	0	1	1	1	0	0	0	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	1	1	0	0	1	0	1	1	1	0	1	1	1	0	0	0	1	1	0	0	1	0	0	1	0	0	1	1	0	1	0	1	1	1	1	0	0	0	0	1	0	1	0	1	0	0	1	0	1	0
#2481	2.73e-05	Acidosis -- HSPs -- PDK1 -- PIP3 -- PTCH1 -- ATR -- ATM -- AMPK -- Nutrients -- Caspase8 -- Bak -- BCL2 -- Caspase3 -- Apoptosis -- GLI -- SMAD -- NCOR1 -- NCOR2 -- fused_event -- DNA_Damage -- p90RSK -- RAF -- ETS1 -- NF_kB -- RUNX2 -- BIRC5 -- TGFBR -- BMP2 -- Carcinogen -- FADD -- TWIST1 -- CDH2 -- WNT -- Dsh -- eEF2K -- p70S6kab -- ERK -- EMT -- ERG -- MEK1_2 -- ETV1 -- Snail -- Slug -- FOS -- GADD45 -- GSH -- VHL -- IDH1 -- TAK1 -- Invasion -- JUN -- LDHA -- Lactic_acid -- RAS -- Rheb -- RAGS -- NF1 -- PI3K -- TGFb	1	1	1	1	0	1	0	1	0	0	1	0	1	1	0	1	0	0	1	0	1	0	0	1	1	1	0	0	0	0	0	1	0	1	1	0	0	1	0	1	0	0	1	1	0	0	0	1	1	1	0	0	1	1	1	0	0	0	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	1	0	0	0	1	0	1	1	1	0	1	1	1	0	0	0	1	1	0	0	1	0	0	1	0	0	1	1	0	1	0	1	1	1	1	0	0	0	0	1	0	1	0	1	0	0	1	0	1	0
#2482	2.9e-05	Acidosis -- HSPs -- PDK1 -- PIP3 -- PTCH1 -- ATR -- ATM -- AMPK -- Nutrients -- Caspase8 -- Bak -- BCL2 -- Caspase3 -- Apoptosis -- GLI -- SMAD -- NCOR1 -- NCOR2 -- fused_event -- DNA_Damage -- p90RSK -- RAF -- ETS1 -- NF_kB -- RUNX2 -- BIRC5 -- TGFBR -- BMP2 -- Carcinogen -- FADD -- TWIST1 -- CDH2 -- WNT -- Dsh -- eEF2K -- p70S6kab -- ERK -- EMT -- ERG -- MEK1_2 -- ETV1 -- Snail -- Slug -- TNFalpha -- FOS -- GADD45 -- GSH -- VHL -- IDH1 -- TAK1 -- Invasion -- JUN -- LDHA -- Lactic_acid -- RAS -- Rheb -- RAGS -- NF1 -- PI3K -- TGFb	1	1	1	1	0	1	0	1	0	0	1	0	1	1	0	1	0	0	1	0	1	0	0	1	1	1	0	0	0	0	0	1	0	1	1	0	0	1	0	1	0	0	1	1	0	0	0	1	1	1	0	0	1	1	1	0	0	0	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	1	0	0	0	1	0	1	1	1	0	1	1	1	1	0	0	1	1	0	0	1	0	0	1	0	0	1	1	0	1	0	1	1	1	1	0	0	0	0	1	0	1	0	1	0	0	1	0	1	0
#2483	2.64e-05	Acidosis -- HSPs -- PDK1 -- PIP3 -- PTCH1 -- ATR -- ATM -- AMPK -- Nutrients -- Caspase8 -- Bak -- BCL2 -- Caspase3 -- Apoptosis -- GLI -- SMAD -- NCOR1 -- NCOR2 -- fused_event -- DNA_Damage -- p90RSK -- RAF -- ETS1 -- NF_kB -- RUNX2 -- BIRC5 -- TGFBR -- BMP2 -- Carcinogen -- FADD -- TWIST1 -- CDH2 -- WNT -- Dsh -- eEF2K -- p70S6kab -- EGF -- ERK -- EMT -- ERG -- MEK1_2 -- ETV1 -- Snail -- Slug -- FOS -- GADD45 -- GSH -- VHL -- IDH1 -- TAK1 -- Invasion -- JUN -- LDHA -- Lactic_acid -- RAS -- Rheb -- RAGS -- NF1 -- PI3K -- TGFb	1	1	1	1	0	1	0	1	0	0	1	0	1	1	0	1	0	0	1	0	1	0	0	1	1	1	0	0	0	0	0	1	0	1	1	0	0	1	0	1	0	0	1	1	0	0	0	1	1	1	0	0	1	1	1	0	0	0	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	1	1	0	0	1	0	1	1	1	0	1	1	1	0	0	0	1	1	0	0	1	0	0	1	0	0	1	1	0	1	0	1	1	1	1	0	0	0	0	1	0	1	0	1	0	0	1	0	1	0
#2484	2.73e-05	Acidosis -- HSPs -- PDK1 -- PIP3 -- PTCH1 -- ATR -- ATM -- AMPK -- Nutrients -- Caspase8 -- Bak -- BCL2 -- Caspase3 -- Apoptosis -- GLI -- SMAD -- NCOR1 -- NCOR2 -- DNA_Damage -- p90RSK -- RAF -- ETS1 -- NF_kB -- RUNX2 -- BIRC5 -- TGFBR -- BMP2 -- Carcinogen -- FADD -- TWIST1 -- CDH2 -- WNT -- Dsh -- eEF2K -- p70S6kab -- EGF -- ERK -- EMT -- ERG -- MEK1_2 -- ETV1 -- Snail -- Slug -- FGF -- FOS -- GADD45 -- GSH -- VHL -- IDH1 -- TAK1 -- Invasion -- JUN -- LDHA -- Lactic_acid -- RAS -- Rheb -- RAGS -- NF1 -- PI3K -- TGFb	1	1	1	1	0	1	0	1	0	0	1	0	1	1	0	1	0	0	1	0	1	0	0	1	1	1	0	0	0	0	0	1	0	1	1	0	0	0	0	1	0	0	1	1	0	0	0	1	1	1	0	0	1	1	1	0	0	0	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	1	1	0	0	1	0	1	1	1	0	1	1	1	0	0	1	1	1	0	0	1	0	0	1	0	0	1	1	0	1	0	1	1	1	1	0	0	0	0	1	0	1	0	1	0	0	1	0	1	0
#2485	3.36e-05	Acidosis -- HSPs -- PDK1 -- PIP3 -- PTCH1 -- ATR -- ATM -- AMPK -- Nutrients -- Caspase8 -- Bak -- BCL2 -- Caspase3 -- Apoptosis -- GLI -- SMAD -- NCOR1 -- NCOR2 -- DNA_Damage -- p90RSK -- RAF -- ETS1 -- NF_kB -- RUNX2 -- BIRC5 -- TGFBR -- BMP2 -- Carcinogen -- FADD -- TWIST1 -- CDH2 -- WNT -- Dsh -- eEF2K -- p70S6kab -- EGF -- ERK -- EMT -- ERG -- MEK1_2 -- ETV1 -- Snail -- Slug -- TNFalpha -- FOS -- GADD45 -- GSH -- VHL -- IDH1 -- TAK1 -- Invasion -- JUN -- LDHA -- Lactic_acid -- RAS -- Rheb -- RAGS -- NF1 -- PI3K -- TGFb	1	1	1	1	0	1	0	1	0	0	1	0	1	1	0	1	0	0	1	0	1	0	0	1	1	1	0	0	0	0	0	1	0	1	1	0	0	0	0	1	0	0	1	1	0	0	0	1	1	1	0	0	1	1	1	0	0	0	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	1	1	0	0	1	0	1	1	1	0	1	1	1	1	0	0	1	1	0	0	1	0	0	1	0	0	1	1	0	1	0	1	1	1	1	0	0	0	0	1	0	1	0	1	0	0	1	0	1	0
#2486	2.66e-05	Acidosis -- HSPs -- PDK1 -- PIP3 -- PTCH1 -- ATR -- ATM -- AMPK -- Nutrients -- Caspase8 -- Bak -- BCL2 -- Caspase3 -- Apoptosis -- GLI -- SMAD -- NCOR1 -- NCOR2 -- fused_event -- DNA_Damage -- p90RSK -- RAF -- ETS1 -- NF_kB -- RUNX2 -- BIRC5 -- TGFBR -- BMP2 -- Carcinogen -- FADD -- TWIST1 -- CDH2 -- WNT -- Dsh -- eEF2K -- p70S6kab -- ERK -- EMT -- ERG -- MEK1_2 -- ETV1 -- Snail -- Slug -- FGF -- FOS -- GADD45 -- GSH -- VHL -- IDH1 -- TAK1 -- Invasion -- JUN -- LDHA -- Lactic_acid -- RAS -- Rheb -- RAGS -- NF1 -- PI3K -- TGFb	1	1	1	1	0	1	0	1	0	0	1	0	1	1	0	1	0	0	1	0	1	0	0	1	1	1	0	0	0	0	0	1	0	1	1	0	0	1	0	1	0	0	1	1	0	0	0	1	1	1	0	0	1	1	1	0	0	0	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	1	0	0	0	1	0	1	1	1	0	1	1	1	0	0	1	1	1	0	0	1	0	0	1	0	0	1	1	0	1	0	1	1	1	1	0	0	0	0	1	0	1	0	1	0	0	1	0	1	0
