Fixed Points (4530)
FP	Proba	State	HSPs	PIP3	PTCH1	AKT	Nutrients	AMP_ATP	ATM	ATR	EGFR	FGFR3	HIF1	AMPK	Caspase8	Caspase9	Caspase3	Apoptosis	Androgen	EP300	EZH2	GLI	MDM2	NCOA3	NCOR1	NCOR2	PKC	PTEN	SMAD	NKX3_1	AR	DNA_Damage	p14ARF	GSK3	AXIN1	p90RSK	RAF	YWHAZ	BAD	Bak	BCL2	ETS1	JNK	p53	BAX	DAXX	NF_kB	RUNX2	Bcl_XL	beta_catenin	BIRC5	CyclinD	E2F1	BRCA1	BRCA2	cFLAR	FADD	CytoC	APAF1	TWIST1	CDH2	CHK1_2	COX4I2	p21	CyclinB	FOXO	MYC_MAX	p15	TCF	SPOP	Carcinogen	DNA_Repair	WNT	Dsh	MXI1	RB1	ERG	Slug	Snail	AR_ERG	E_cadherin	eEF2K	eEF2	p70S6kab	FOXA1	EMT	ERK	MEK1_2	RTK	ETV1	MAP3K1_3	SHH	TNFalpha	FOS	JUN	EGF	FRS2	TGFBR	FGF	GADD45	SMO	GLUT1	GSH	mTORC2	Hypoxia	PHDs	VHL	mTORC1	IDH1	Invasion	TAK1	IKK	p38	LDHA	Lactic_acid	RAS	MED12	PDK1	Migration	Metastasis	ZBTB17	RAGS	Rheb	MYC	NF1	TERT	Acidosis	ROS	PI3K	Proliferation	TSC1_2	TGFb	VEGF	fused_event	BMP2
#1997	1.54e-05	ATM -- ATR -- EGFR -- FGFR3 -- Androgen -- NCOR1 -- NCOR2 -- PTEN -- DNA_Damage -- p90RSK -- RAF -- p53 -- BAX -- BRCA1 -- CytoC -- APAF1 -- CDH2 -- CHK1_2 -- TCF -- Carcinogen -- DNA_Repair -- ERG -- eEF2K -- ERK -- MEK1_2 -- RTK -- ETV1 -- FOS -- FGF -- GADD45 -- Hypoxia -- RAS -- MED12 -- Rheb -- NF1 -- ROS -- PI3K -- fused_event	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	1	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	1	1	1	0	0	0	1	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	1	0	0	1	1	0	0	0	0	1	0
#1998	1.32e-05	ATM -- ATR -- EGFR -- FGFR3 -- Androgen -- NCOR1 -- NCOR2 -- PTEN -- DNA_Damage -- p90RSK -- RAF -- p53 -- BAX -- BRCA1 -- CytoC -- APAF1 -- CDH2 -- CHK1_2 -- TCF -- Carcinogen -- DNA_Repair -- ERG -- eEF2K -- p70S6kab -- ERK -- MEK1_2 -- RTK -- ETV1 -- FOS -- EGF -- FGF -- GADD45 -- mTORC2 -- VHL -- IDH1 -- LDHA -- Lactic_acid -- RAS -- MED12 -- RAGS -- Rheb -- NF1 -- PI3K -- TGFb	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	1	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	1	1	1	0	0	0	1	0	1	0	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	0	1	1	1	1	0	0	0	0	1	1	0	1	0	0	0	1	0	0	1	0	0	0
#1999	1.37e-05	ATM -- ATR -- EGFR -- FGFR3 -- Androgen -- NCOR1 -- NCOR2 -- PTEN -- DNA_Damage -- p90RSK -- RAF -- p53 -- BAX -- BRCA1 -- CytoC -- APAF1 -- CDH2 -- CHK1_2 -- TCF -- Carcinogen -- DNA_Repair -- ERG -- eEF2K -- p70S6kab -- ERK -- MEK1_2 -- RTK -- ETV1 -- FOS -- FGF -- GADD45 -- mTORC2 -- VHL -- IDH1 -- LDHA -- Lactic_acid -- RAS -- MED12 -- RAGS -- Rheb -- NF1 -- PI3K	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	1	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	1	1	1	0	0	0	1	0	0	0	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	0	1	1	1	1	0	0	0	0	1	1	0	1	0	0	0	1	0	0	0	0	0	0
#2000	1.17e-05	ATM -- ATR -- EGFR -- FGFR3 -- Androgen -- NCOR1 -- NCOR2 -- PTEN -- DNA_Damage -- p90RSK -- RAF -- p53 -- BAX -- BRCA1 -- CytoC -- APAF1 -- CDH2 -- CHK1_2 -- TCF -- Carcinogen -- DNA_Repair -- ERG -- eEF2K -- p70S6kab -- ERK -- MEK1_2 -- RTK -- ETV1 -- FOS -- FGF -- GADD45 -- mTORC2 -- VHL -- IDH1 -- LDHA -- Lactic_acid -- RAS -- MED12 -- RAGS -- Rheb -- NF1 -- PI3K -- fused_event	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	1	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	1	1	1	0	0	0	1	0	0	0	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	0	1	1	1	1	0	0	0	0	1	1	0	1	0	0	0	1	0	0	0	0	1	0
#2001	0.000427	AMP_ATP -- ATM -- ATR -- HIF1 -- AMPK -- Caspase8 -- Caspase3 -- Apoptosis -- GLI -- NCOR1 -- NCOR2 -- SMAD -- DNA_Damage -- p90RSK -- Bak -- BCL2 -- ETS1 -- NF_kB -- RUNX2 -- BIRC5 -- FADD -- CytoC -- APAF1 -- TWIST1 -- CDH2 -- COX4I2 -- Carcinogen -- WNT -- Dsh -- MXI1 -- ERG -- Slug -- Snail -- eEF2K -- p70S6kab -- EMT -- ERK -- MEK1_2 -- ETV1 -- TNFalpha -- FOS -- JUN -- TGFBR -- GADD45 -- GSH -- Hypoxia -- IDH1 -- Invasion -- TAK1 -- LDHA -- Lactic_acid -- PDK1 -- NF1 -- PI3K -- TSC1_2 -- TGFb -- BMP2	0	0	0	0	0	1	1	1	0	0	1	1	1	0	1	1	0	0	0	1	0	0	1	1	0	0	1	0	0	1	0	0	0	1	0	0	0	1	1	1	0	0	0	0	1	1	0	0	1	0	0	0	0	0	1	1	1	1	1	0	1	0	0	0	0	0	0	0	1	0	1	1	1	0	1	1	1	0	0	1	0	1	0	1	1	1	0	1	0	0	1	1	1	0	0	1	0	1	0	0	1	0	1	0	0	0	1	1	1	0	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	1	1	0	0	1
#2002	0.0003137	AMP_ATP -- ATM -- ATR -- HIF1 -- AMPK -- Caspase8 -- Caspase3 -- Apoptosis -- GLI -- NCOR1 -- NCOR2 -- SMAD -- DNA_Damage -- p90RSK -- Bak -- BCL2 -- ETS1 -- NF_kB -- RUNX2 -- BIRC5 -- FADD -- CytoC -- APAF1 -- TWIST1 -- CDH2 -- COX4I2 -- Carcinogen -- WNT -- Dsh -- MXI1 -- ERG -- Slug -- Snail -- eEF2K -- p70S6kab -- EMT -- ERK -- MEK1_2 -- ETV1 -- FOS -- JUN -- EGF -- TGFBR -- FGF -- GADD45 -- GSH -- Hypoxia -- IDH1 -- Invasion -- TAK1 -- LDHA -- Lactic_acid -- PDK1 -- NF1 -- Acidosis -- PI3K -- TSC1_2 -- TGFb -- fused_event -- BMP2	0	0	0	0	0	1	1	1	0	0	1	1	1	0	1	1	0	0	0	1	0	0	1	1	0	0	1	0	0	1	0	0	0	1	0	0	0	1	1	1	0	0	0	0	1	1	0	0	1	0	0	0	0	0	1	1	1	1	1	0	1	0	0	0	0	0	0	0	1	0	1	1	1	0	1	1	1	0	0	1	0	1	0	1	1	1	0	1	0	0	0	1	1	1	0	1	1	1	0	0	1	0	1	0	0	0	1	1	1	0	0	1	1	0	0	1	0	0	0	0	0	0	1	0	1	0	1	0	1	1	0	1	1
#2003	0.0004378	AMP_ATP -- ATM -- ATR -- HIF1 -- AMPK -- Caspase8 -- Caspase3 -- Apoptosis -- GLI -- NCOR1 -- NCOR2 -- SMAD -- DNA_Damage -- p90RSK -- Bak -- BCL2 -- ETS1 -- NF_kB -- RUNX2 -- BIRC5 -- FADD -- CytoC -- APAF1 -- TWIST1 -- CDH2 -- COX4I2 -- Carcinogen -- WNT -- Dsh -- MXI1 -- ERG -- Slug -- Snail -- eEF2K -- p70S6kab -- EMT -- ERK -- MEK1_2 -- ETV1 -- TNFalpha -- FOS -- JUN -- TGFBR -- FGF -- GADD45 -- GSH -- Hypoxia -- IDH1 -- Invasion -- TAK1 -- LDHA -- Lactic_acid -- PDK1 -- NF1 -- Acidosis -- PI3K -- TSC1_2 -- TGFb -- fused_event -- BMP2	0	0	0	0	0	1	1	1	0	0	1	1	1	0	1	1	0	0	0	1	0	0	1	1	0	0	1	0	0	1	0	0	0	1	0	0	0	1	1	1	0	0	0	0	1	1	0	0	1	0	0	0	0	0	1	1	1	1	1	0	1	0	0	0	0	0	0	0	1	0	1	1	1	0	1	1	1	0	0	1	0	1	0	1	1	1	0	1	0	0	1	1	1	0	0	1	1	1	0	0	1	0	1	0	0	0	1	1	1	0	0	1	1	0	0	1	0	0	0	0	0	0	1	0	1	0	1	0	1	1	0	1	1
#2004	0.0002667	AMP_ATP -- ATM -- ATR -- HIF1 -- AMPK -- Caspase8 -- Caspase3 -- Apoptosis -- GLI -- NCOR1 -- NCOR2 -- SMAD -- DNA_Damage -- p90RSK -- Bak -- BCL2 -- ETS1 -- NF_kB -- RUNX2 -- BIRC5 -- FADD -- CytoC -- APAF1 -- TWIST1 -- CDH2 -- COX4I2 -- Carcinogen -- WNT -- Dsh -- MXI1 -- ERG -- Slug -- Snail -- eEF2K -- p70S6kab -- EMT -- ERK -- MEK1_2 -- ETV1 -- FOS -- JUN -- TGFBR -- GADD45 -- GSH -- Hypoxia -- IDH1 -- Invasion -- TAK1 -- LDHA -- Lactic_acid -- PDK1 -- NF1 -- Acidosis -- PI3K -- TSC1_2 -- TGFb -- fused_event -- BMP2	0	0	0	0	0	1	1	1	0	0	1	1	1	0	1	1	0	0	0	1	0	0	1	1	0	0	1	0	0	1	0	0	0	1	0	0	0	1	1	1	0	0	0	0	1	1	0	0	1	0	0	0	0	0	1	1	1	1	1	0	1	0	0	0	0	0	0	0	1	0	1	1	1	0	1	1	1	0	0	1	0	1	0	1	1	1	0	1	0	0	0	1	1	0	0	1	0	1	0	0	1	0	1	0	0	0	1	1	1	0	0	1	1	0	0	1	0	0	0	0	0	0	1	0	1	0	1	0	1	1	0	1	1
#2005	0.0003287	AMP_ATP -- ATM -- ATR -- HIF1 -- AMPK -- Caspase8 -- Caspase3 -- Apoptosis -- GLI -- NCOR1 -- NCOR2 -- SMAD -- DNA_Damage -- p90RSK -- Bak -- BCL2 -- ETS1 -- NF_kB -- RUNX2 -- BIRC5 -- FADD -- CytoC -- APAF1 -- TWIST1 -- CDH2 -- COX4I2 -- Carcinogen -- WNT -- Dsh -- MXI1 -- ERG -- Slug -- Snail -- eEF2K -- p70S6kab -- EMT -- ERK -- MEK1_2 -- ETV1 -- FOS -- JUN -- TGFBR -- GADD45 -- GSH -- Hypoxia -- IDH1 -- Invasion -- TAK1 -- LDHA -- Lactic_acid -- PDK1 -- NF1 -- PI3K -- TSC1_2 -- TGFb -- BMP2	0	0	0	0	0	1	1	1	0	0	1	1	1	0	1	1	0	0	0	1	0	0	1	1	0	0	1	0	0	1	0	0	0	1	0	0	0	1	1	1	0	0	0	0	1	1	0	0	1	0	0	0	0	0	1	1	1	1	1	0	1	0	0	0	0	0	0	0	1	0	1	1	1	0	1	1	1	0	0	1	0	1	0	1	1	1	0	1	0	0	0	1	1	0	0	1	0	1	0	0	1	0	1	0	0	0	1	1	1	0	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	1	1	0	0	1
#2006	0.0004353	AMP_ATP -- ATM -- ATR -- HIF1 -- AMPK -- Caspase8 -- Caspase3 -- Apoptosis -- GLI -- NCOR1 -- NCOR2 -- SMAD -- DNA_Damage -- p90RSK -- Bak -- BCL2 -- ETS1 -- NF_kB -- RUNX2 -- BIRC5 -- FADD -- CytoC -- APAF1 -- TWIST1 -- CDH2 -- COX4I2 -- Carcinogen -- WNT -- Dsh -- MXI1 -- ERG -- Slug -- Snail -- eEF2K -- p70S6kab -- EMT -- ERK -- MEK1_2 -- ETV1 -- TNFalpha -- FOS -- JUN -- TGFBR -- FGF -- GADD45 -- GSH -- Hypoxia -- IDH1 -- Invasion -- TAK1 -- LDHA -- Lactic_acid -- PDK1 -- NF1 -- PI3K -- TSC1_2 -- TGFb -- BMP2	0	0	0	0	0	1	1	1	0	0	1	1	1	0	1	1	0	0	0	1	0	0	1	1	0	0	1	0	0	1	0	0	0	1	0	0	0	1	1	1	0	0	0	0	1	1	0	0	1	0	0	0	0	0	1	1	1	1	1	0	1	0	0	0	0	0	0	0	1	0	1	1	1	0	1	1	1	0	0	1	0	1	0	1	1	1	0	1	0	0	1	1	1	0	0	1	1	1	0	0	1	0	1	0	0	0	1	1	1	0	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	1	1	0	0	1
#2007	0.000428	AMP_ATP -- ATM -- ATR -- HIF1 -- AMPK -- Caspase8 -- Caspase3 -- Apoptosis -- GLI -- NCOR1 -- NCOR2 -- SMAD -- DNA_Damage -- p90RSK -- Bak -- BCL2 -- ETS1 -- NF_kB -- RUNX2 -- BIRC5 -- FADD -- CytoC -- APAF1 -- TWIST1 -- CDH2 -- COX4I2 -- Carcinogen -- WNT -- Dsh -- MXI1 -- ERG -- Slug -- Snail -- eEF2K -- p70S6kab -- EMT -- ERK -- MEK1_2 -- ETV1 -- TNFalpha -- FOS -- JUN -- TGFBR -- FGF -- GADD45 -- GSH -- Hypoxia -- IDH1 -- Invasion -- TAK1 -- LDHA -- Lactic_acid -- PDK1 -- NF1 -- Acidosis -- PI3K -- TSC1_2 -- TGFb -- BMP2	0	0	0	0	0	1	1	1	0	0	1	1	1	0	1	1	0	0	0	1	0	0	1	1	0	0	1	0	0	1	0	0	0	1	0	0	0	1	1	1	0	0	0	0	1	1	0	0	1	0	0	0	0	0	1	1	1	1	1	0	1	0	0	0	0	0	0	0	1	0	1	1	1	0	1	1	1	0	0	1	0	1	0	1	1	1	0	1	0	0	1	1	1	0	0	1	1	1	0	0	1	0	1	0	0	0	1	1	1	0	0	1	1	0	0	1	0	0	0	0	0	0	1	0	1	0	1	0	1	1	0	0	1
#2008	0.0004208	AMP_ATP -- ATM -- ATR -- HIF1 -- AMPK -- Caspase8 -- Caspase3 -- Apoptosis -- GLI -- NCOR1 -- NCOR2 -- SMAD -- DNA_Damage -- p90RSK -- Bak -- BCL2 -- ETS1 -- NF_kB -- RUNX2 -- BIRC5 -- FADD -- CytoC -- APAF1 -- TWIST1 -- CDH2 -- COX4I2 -- Carcinogen -- WNT -- Dsh -- MXI1 -- ERG -- Slug -- Snail -- eEF2K -- p70S6kab -- EMT -- ERK -- MEK1_2 -- ETV1 -- TNFalpha -- FOS -- JUN -- TGFBR -- FGF -- GADD45 -- GSH -- Hypoxia -- IDH1 -- Invasion -- TAK1 -- LDHA -- Lactic_acid -- PDK1 -- NF1 -- PI3K -- TSC1_2 -- TGFb -- fused_event -- BMP2	0	0	0	0	0	1	1	1	0	0	1	1	1	0	1	1	0	0	0	1	0	0	1	1	0	0	1	0	0	1	0	0	0	1	0	0	0	1	1	1	0	0	0	0	1	1	0	0	1	0	0	0	0	0	1	1	1	1	1	0	1	0	0	0	0	0	0	0	1	0	1	1	1	0	1	1	1	0	0	1	0	1	0	1	1	1	0	1	0	0	1	1	1	0	0	1	1	1	0	0	1	0	1	0	0	0	1	1	1	0	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	1	1	0	1	1
#2009	0.000349	AMP_ATP -- ATM -- ATR -- HIF1 -- AMPK -- Caspase8 -- Caspase3 -- Apoptosis -- GLI -- NCOR1 -- NCOR2 -- SMAD -- DNA_Damage -- p90RSK -- Bak -- BCL2 -- ETS1 -- NF_kB -- RUNX2 -- BIRC5 -- FADD -- CytoC -- APAF1 -- TWIST1 -- CDH2 -- COX4I2 -- Carcinogen -- WNT -- Dsh -- MXI1 -- ERG -- Slug -- Snail -- eEF2K -- p70S6kab -- EMT -- ERK -- MEK1_2 -- ETV1 -- FOS -- JUN -- EGF -- TGFBR -- FGF -- GADD45 -- GSH -- Hypoxia -- IDH1 -- Invasion -- TAK1 -- LDHA -- Lactic_acid -- PDK1 -- NF1 -- PI3K -- TSC1_2 -- TGFb -- BMP2	0	0	0	0	0	1	1	1	0	0	1	1	1	0	1	1	0	0	0	1	0	0	1	1	0	0	1	0	0	1	0	0	0	1	0	0	0	1	1	1	0	0	0	0	1	1	0	0	1	0	0	0	0	0	1	1	1	1	1	0	1	0	0	0	0	0	0	0	1	0	1	1	1	0	1	1	1	0	0	1	0	1	0	1	1	1	0	1	0	0	0	1	1	1	0	1	1	1	0	0	1	0	1	0	0	0	1	1	1	0	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	1	1	0	0	1
#2010	0.0004323	AMP_ATP -- ATM -- ATR -- HIF1 -- AMPK -- Caspase8 -- Caspase3 -- Apoptosis -- GLI -- NCOR1 -- NCOR2 -- SMAD -- DNA_Damage -- p90RSK -- Bak -- BCL2 -- ETS1 -- NF_kB -- RUNX2 -- BIRC5 -- FADD -- CytoC -- APAF1 -- TWIST1 -- CDH2 -- COX4I2 -- Carcinogen -- WNT -- Dsh -- MXI1 -- ERG -- Slug -- Snail -- eEF2K -- p70S6kab -- EMT -- ERK -- MEK1_2 -- ETV1 -- TNFalpha -- FOS -- JUN -- EGF -- TGFBR -- FGF -- GADD45 -- GSH -- Hypoxia -- IDH1 -- Invasion -- TAK1 -- LDHA -- Lactic_acid -- PDK1 -- NF1 -- PI3K -- TSC1_2 -- TGFb -- BMP2	0	0	0	0	0	1	1	1	0	0	1	1	1	0	1	1	0	0	0	1	0	0	1	1	0	0	1	0	0	1	0	0	0	1	0	0	0	1	1	1	0	0	0	0	1	1	0	0	1	0	0	0	0	0	1	1	1	1	1	0	1	0	0	0	0	0	0	0	1	0	1	1	1	0	1	1	1	0	0	1	0	1	0	1	1	1	0	1	0	0	1	1	1	1	0	1	1	1	0	0	1	0	1	0	0	0	1	1	1	0	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	1	1	0	0	1
#2011	0.0004247	AMP_ATP -- ATM -- ATR -- HIF1 -- AMPK -- Caspase8 -- Caspase3 -- Apoptosis -- GLI -- NCOR1 -- NCOR2 -- SMAD -- DNA_Damage -- p90RSK -- Bak -- BCL2 -- ETS1 -- NF_kB -- RUNX2 -- BIRC5 -- FADD -- CytoC -- APAF1 -- TWIST1 -- CDH2 -- COX4I2 -- Carcinogen -- WNT -- Dsh -- MXI1 -- ERG -- Slug -- Snail -- eEF2K -- p70S6kab -- EMT -- ERK -- MEK1_2 -- ETV1 -- TNFalpha -- FOS -- JUN -- EGF -- TGFBR -- FGF -- GADD45 -- GSH -- Hypoxia -- IDH1 -- Invasion -- TAK1 -- LDHA -- Lactic_acid -- PDK1 -- NF1 -- Acidosis -- PI3K -- TSC1_2 -- TGFb -- fused_event -- BMP2	0	0	0	0	0	1	1	1	0	0	1	1	1	0	1	1	0	0	0	1	0	0	1	1	0	0	1	0	0	1	0	0	0	1	0	0	0	1	1	1	0	0	0	0	1	1	0	0	1	0	0	0	0	0	1	1	1	1	1	0	1	0	0	0	0	0	0	0	1	0	1	1	1	0	1	1	1	0	0	1	0	1	0	1	1	1	0	1	0	0	1	1	1	1	0	1	1	1	0	0	1	0	1	0	0	0	1	1	1	0	0	1	1	0	0	1	0	0	0	0	0	0	1	0	1	0	1	0	1	1	0	1	1
#2012	0.0003064	AMP_ATP -- ATM -- ATR -- HIF1 -- AMPK -- Caspase8 -- Caspase3 -- Apoptosis -- GLI -- NCOR1 -- NCOR2 -- SMAD -- DNA_Damage -- p90RSK -- Bak -- BCL2 -- ETS1 -- NF_kB -- RUNX2 -- BIRC5 -- FADD -- CytoC -- APAF1 -- TWIST1 -- CDH2 -- COX4I2 -- Carcinogen -- WNT -- Dsh -- MXI1 -- ERG -- Slug -- Snail -- eEF2K -- p70S6kab -- EMT -- ERK -- MEK1_2 -- ETV1 -- FOS -- JUN -- TGFBR -- FGF -- GADD45 -- GSH -- Hypoxia -- IDH1 -- Invasion -- TAK1 -- LDHA -- Lactic_acid -- PDK1 -- NF1 -- Acidosis -- PI3K -- TSC1_2 -- TGFb -- BMP2	0	0	0	0	0	1	1	1	0	0	1	1	1	0	1	1	0	0	0	1	0	0	1	1	0	0	1	0	0	1	0	0	0	1	0	0	0	1	1	1	0	0	0	0	1	1	0	0	1	0	0	0	0	0	1	1	1	1	1	0	1	0	0	0	0	0	0	0	1	0	1	1	1	0	1	1	1	0	0	1	0	1	0	1	1	1	0	1	0	0	0	1	1	0	0	1	1	1	0	0	1	0	1	0	0	0	1	1	1	0	0	1	1	0	0	1	0	0	0	0	0	0	1	0	1	0	1	0	1	1	0	0	1
#2013	0.0003689	AMP_ATP -- ATM -- ATR -- HIF1 -- AMPK -- Caspase8 -- Caspase3 -- Apoptosis -- GLI -- NCOR1 -- NCOR2 -- SMAD -- DNA_Damage -- p90RSK -- Bak -- BCL2 -- ETS1 -- NF_kB -- RUNX2 -- BIRC5 -- FADD -- CytoC -- APAF1 -- TWIST1 -- CDH2 -- COX4I2 -- Carcinogen -- WNT -- Dsh -- MXI1 -- ERG -- Slug -- Snail -- eEF2K -- p70S6kab -- EMT -- ERK -- MEK1_2 -- ETV1 -- FOS -- JUN -- EGF -- TGFBR -- GADD45 -- GSH -- Hypoxia -- IDH1 -- Invasion -- TAK1 -- LDHA -- Lactic_acid -- PDK1 -- NF1 -- PI3K -- TSC1_2 -- TGFb -- BMP2	0	0	0	0	0	1	1	1	0	0	1	1	1	0	1	1	0	0	0	1	0	0	1	1	0	0	1	0	0	1	0	0	0	1	0	0	0	1	1	1	0	0	0	0	1	1	0	0	1	0	0	0	0	0	1	1	1	1	1	0	1	0	0	0	0	0	0	0	1	0	1	1	1	0	1	1	1	0	0	1	0	1	0	1	1	1	0	1	0	0	0	1	1	1	0	1	0	1	0	0	1	0	1	0	0	0	1	1	1	0	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	1	1	0	0	1
#2014	0.0003388	AMP_ATP -- ATM -- ATR -- HIF1 -- AMPK -- Caspase8 -- Caspase3 -- Apoptosis -- GLI -- NCOR1 -- NCOR2 -- SMAD -- DNA_Damage -- p90RSK -- Bak -- BCL2 -- ETS1 -- NF_kB -- RUNX2 -- BIRC5 -- FADD -- CytoC -- APAF1 -- TWIST1 -- CDH2 -- COX4I2 -- Carcinogen -- WNT -- Dsh -- MXI1 -- ERG -- Slug -- Snail -- eEF2K -- p70S6kab -- EMT -- ERK -- MEK1_2 -- ETV1 -- FOS -- JUN -- TGFBR -- GADD45 -- GSH -- Hypoxia -- IDH1 -- Invasion -- TAK1 -- LDHA -- Lactic_acid -- PDK1 -- NF1 -- PI3K -- TSC1_2 -- TGFb -- fused_event -- BMP2	0	0	0	0	0	1	1	1	0	0	1	1	1	0	1	1	0	0	0	1	0	0	1	1	0	0	1	0	0	1	0	0	0	1	0	0	0	1	1	1	0	0	0	0	1	1	0	0	1	0	0	0	0	0	1	1	1	1	1	0	1	0	0	0	0	0	0	0	1	0	1	1	1	0	1	1	1	0	0	1	0	1	0	1	1	1	0	1	0	0	0	1	1	0	0	1	0	1	0	0	1	0	1	0	0	0	1	1	1	0	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	1	1	0	1	1
#2015	0.0004269	AMP_ATP -- ATM -- ATR -- HIF1 -- AMPK -- Caspase8 -- Caspase3 -- Apoptosis -- GLI -- NCOR1 -- NCOR2 -- SMAD -- DNA_Damage -- p90RSK -- Bak -- BCL2 -- ETS1 -- NF_kB -- RUNX2 -- BIRC5 -- FADD -- CytoC -- APAF1 -- TWIST1 -- CDH2 -- COX4I2 -- Carcinogen -- WNT -- Dsh -- MXI1 -- ERG -- Slug -- Snail -- eEF2K -- p70S6kab -- EMT -- ERK -- MEK1_2 -- ETV1 -- TNFalpha -- FOS -- JUN -- EGF -- TGFBR -- GADD45 -- GSH -- Hypoxia -- IDH1 -- Invasion -- TAK1 -- LDHA -- Lactic_acid -- PDK1 -- NF1 -- PI3K -- TSC1_2 -- TGFb -- fused_event -- BMP2	0	0	0	0	0	1	1	1	0	0	1	1	1	0	1	1	0	0	0	1	0	0	1	1	0	0	1	0	0	1	0	0	0	1	0	0	0	1	1	1	0	0	0	0	1	1	0	0	1	0	0	0	0	0	1	1	1	1	1	0	1	0	0	0	0	0	0	0	1	0	1	1	1	0	1	1	1	0	0	1	0	1	0	1	1	1	0	1	0	0	1	1	1	1	0	1	0	1	0	0	1	0	1	0	0	0	1	1	1	0	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	1	1	0	1	1
#2016	0.0003609	AMP_ATP -- ATM -- ATR -- HIF1 -- AMPK -- Caspase8 -- Caspase3 -- Apoptosis -- GLI -- NCOR1 -- NCOR2 -- SMAD -- DNA_Damage -- p90RSK -- Bak -- BCL2 -- ETS1 -- NF_kB -- RUNX2 -- BIRC5 -- FADD -- CytoC -- APAF1 -- TWIST1 -- CDH2 -- COX4I2 -- Carcinogen -- WNT -- Dsh -- MXI1 -- ERG -- Slug -- Snail -- eEF2K -- p70S6kab -- EMT -- ERK -- MEK1_2 -- ETV1 -- FOS -- JUN -- EGF -- TGFBR -- GADD45 -- GSH -- Hypoxia -- IDH1 -- Invasion -- TAK1 -- LDHA -- Lactic_acid -- PDK1 -- NF1 -- PI3K -- TSC1_2 -- TGFb -- fused_event -- BMP2	0	0	0	0	0	1	1	1	0	0	1	1	1	0	1	1	0	0	0	1	0	0	1	1	0	0	1	0	0	1	0	0	0	1	0	0	0	1	1	1	0	0	0	0	1	1	0	0	1	0	0	0	0	0	1	1	1	1	1	0	1	0	0	0	0	0	0	0	1	0	1	1	1	0	1	1	1	0	0	1	0	1	0	1	1	1	0	1	0	0	0	1	1	1	0	1	0	1	0	0	1	0	1	0	0	0	1	1	1	0	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	1	1	0	1	1
