time(min)	-1,-1,-1	-1,-1,0	-1,-1,1	0,-1,-1	0,-1,0	0,-1,1	1,-1,-1	1,-1,0	1,-1,1	-1,0,-1	-1,0,0	-1,0,1	0,0,-1	0,0,0	0,0,1	1,0,-1	1,0,0	1,0,1	-1,1,-1	-1,1,0	-1,1,1	0,1,-1	0,1,0	0,1,1	1,1,-1	1,1,0	1,1,1
9.81667	9.9973	9.99641	9.99724	9.99573	9.99437	9.99645	9.99754	9.99631	9.99631	9.99635	9.99432	9.99652	9.99381	9.99046	9.99463	9.99655	9.9941	9.99631	9.99731	9.99592	9.99779	9.99603	9.99443	9.99562	9.99715	9.99639	9.99758
9.83333	9.99712	9.99656	9.99716	9.9963	9.99397	9.9963	9.99761	9.99645	9.99736	9.99627	9.99451	9.99639	9.99404	9.99069	9.99446	9.99592	9.99361	9.99643	9.99711	9.99551	9.99756	9.99581	9.99452	9.9963	9.99749	9.9964	9.99729
9.85	9.99719	9.99631	9.99758	9.99611	9.99386	9.99633	9.99742	9.99642	9.99773	9.99633	9.99427	9.99652	9.99431	9.99034	9.99371	9.99622	9.99405	9.99665	9.99748	9.99613	9.9975	9.99644	9.99432	9.99635	9.99759	9.99646	9.99739
9.86667	9.99758	9.99541	9.99785	9.99579	9.99422	9.99638	9.99738	9.9955	9.99753	9.99625	9.99392	9.99592	9.99402	9.99062	9.99416	9.9961	9.99355	9.99645	9.99737	9.99647	9.99683	9.9965	9.99423	9.99646	9.99725	9.99635	9.997
9.88333	9.99742	9.99637	9.99752	9.99647	9.99425	9.99561	9.99685	9.99589	9.99728	9.99649	9.9942	9.99641	9.99431	9.98993	9.99449	9.99593	9.99376	9.99653	9.99782	9.99638	9.99753	9.99615	9.99413	9.99645	9.99768	9.99626	9.99703
9.9	9.99754	9.99617	9.99761	9.99648	9.99415	9.99647	9.99733	9.99549	9.99732	9.99667	9.99436	9.99653	9.99427	9.99057	9.99333	9.99584	9.99388	9.99644	9.99757	9.99601	9.99662	9.99624	9.99437	9.99603	9.99763	9.996	9.99659
9.91667	9.99722	9.99604	9.99724	9.99636	9.99389	9.99643	9.99766	9.99562	9.99706	9.99647	9.99433	9.99637	9.99413	9.99045	9.99446	9.99609	9.9943	9.99641	9.99756	9.99674	9.99731	9.99607	9.99423	9.99633	9.99773	9.99621	9.99741
9.93333	9.99747	9.9963	9.99753	9.99625	9.99433	9.99616	9.99694	9.99595	9.99781	9.99646	9.99449	9.99628	9.99435	9.99048	9.9943	9.99649	9.99414	9.99633	9.99774	9.99678	9.99756	9.99617	9.99411	9.9963	9.99671	9.99622	9.99709
9.95	9.99653	9.99645	9.99762	9.99597	9.99449	9.99615	9.99677	9.99619	9.99783	9.9964	9.99409	9.99642	9.99424	9.99072	9.99409	9.99643	9.99429	9.99629	9.9975	9.99638	9.99742	9.99608	9.99406	9.99664	9.99734	9.99588	9.99756
9.96667	9.99726	9.99639	9.99768	9.99593	9.99434	9.99612	9.99746	9.99557	9.99766	9.99614	9.99444	9.99622	9.99429	9.9904	9.99395	9.99656	9.99415	9.99648	9.99753	9.99629	9.99747	9.99658	9.99427	9.99634	9.99711	9.99631	9.99662
9.98333	9.99715	9.99607	9.99714	9.99628	9.99434	9.99637	9.99761	9.99585	9.99755	9.99585	9.994	9.99611	9.9945	9.99035	9.99409	9.99657	9.99407	9.99638	9.99767	9.99603	9.99786	9.99611	9.99465	9.99634	9.99759	9.99637	9.99727
10	9.99719	9.99625	9.99744	9.99645	9.99442	9.99618	9.99778	9.99474	9.99688	9.99555	9.99407	9.99593	9.99457	9.99024	9.99404	9.99669	9.99407	9.99551	9.99769	9.99646	9.99767	9.99632	9.9945	9.9959	9.99728	9.99648	9.9974
time(s)	-1,-1,-1	-1,-1,0	-1,-1,1	0,-1,-1	0,-1,0	0,-1,1	1,-1,-1	1,-1,0	1,-1,1	-1,0,-1	-1,0,0	-1,0,1	0,0,-1	0,0,0	0,0,1	1,0,-1	1,0,0	1,0,1	-1,1,-1	-1,1,0	-1,1,1	0,1,-1	0,1,0	0,1,1	1,1,-1	1,1,0	1,1,1
time(s)	-1,-1,-1	-1,-1,0	-1,-1,1	0,-1,-1	0,-1,0	0,-1,1	1,-1,-1	1,-1,0	1,-1,1	-1,0,-1	-1,0,0	-1,0,1	0,0,-1	0,0,0	0,0,1	1,0,-1	1,0,0	1,0,1	-1,1,-1	-1,1,0	-1,1,1	0,1,-1	0,1,0	0,1,1	1,1,-1	1,1,0	1,1,1
