5.852 9.80387 7.18594
5.853 9.80387 7.18594
5.854 9.80387 7.18593
5.855 9.80387 7.18593
5.856 9.80387 7.18593
5.857 9.80387 7.18593
5.858 9.80387 7.18593
5.859 9.80387 7.18593
5.86 9.80387 7.18592
5.861 9.80386 7.18592
5.862 9.80386 7.18592
5.863 9.80386 7.18592
5.864 9.80386 7.18592
5.865 9.80386 7.18592
5.866 9.80386 7.18591
5.867 9.80386 7.18591
5.868 9.80386 7.18591
5.869 9.80386 7.18591
5.87 9.80386 7.18591
5.871 9.80386 7.18591
5.872 9.80386 7.1859
5.873 9.80386 7.1859
5.874 9.80386 7.1859
5.875 9.80386 7.1859
5.876 9.80386 7.1859
5.877 9.80386 7.1859
5.878 9.80386 7.1859
5.879 9.80386 7.18589
5.88 9.80386 7.18589
5.881 9.80386 7.18589
5.882 9.80386 7.18589
5.883 9.80386 7.18589
5.884 9.80386 7.18589
5.885 9.80386 7.18588
5.886 9.80386 7.18588
5.887 9.80386 7.18588
5.888 9.80385 7.18588
5.889 9.80385 7.18588
5.89 9.80385 7.18588
5.891 9.80385 7.18587
5.892 9.80385 7.18587
5.893 9.80385 7.18587
5.894 9.80385 7.18587
5.895 9.80385 7.18587
5.896 9.80385 7.18587
5.897 9.80385 7.18586
5.898 9.80385 7.18586
5.899 9.80385 7.18586
5.9 9.80385 7.18586
5.901 9.80385 7.18586
5.902 9.80385 7.18586
5.903 9.80385 7.18586
5.904 9.80385 7.18585
5.905 9.80385 7.18585
5.906 9.80385 7.18585
5.907 9.80385 7.18585
5.908 9.80385 7.18585
5.909 9.80385 7.18585
5.91 9.80385 7.18584
5.911 9.80385 7.18584
5.912 9.80385 7.18584
5.913 9.80385 7.18584
5.914 9.80385 7.18584
5.915 9.80385 7.18584
5.916 9.80384 7.18583
5.917 9.80384 7.18583
5.918 9.80384 7.18583
5.919 9.80384 7.18583
5.92 9.80384 7.18583
5.921 9.80384 7.18583
5.922 9.80384 7.18583
5.923 9.80384 7.18582
5.924 9.80384 7.18582
5.925 9.80384 7.18582
5.926 9.80384 7.18582
5.927 9.80384 7.18582
5.928 9.80384 7.18582
5.929 9.80384 7.18581
5.93 9.80384 7.18581
5.931 9.80384 7.18581
5.932 9.80384 7.18581
5.933 9.80384 7.18581
5.934 9.80384 7.18581
5.935 9.80384 7.18581
5.936 9.80384 7.1858
5.937 9.80384 7.1858
5.938 9.80384 7.1858
5.939 9.80384 7.1858
5.94 9.80384 7.1858
5.941 9.80384 7.1858
5.942 9.80384 7.18579
5.943 9.80384 7.18579
5.944 9.80384 7.18579
5.945 9.80383 7.18579
5.946 9.80383 7.18579
5.947 9.80383 7.18579
5.948 9.80383 7.18579
5.949 9.80383 7.18578
5.95 9.80383 7.18578
5.951 9.80383 7.18578
5.952 9.80383 7.18578
5.953 9.80383 7.18578
5.954 9.80383 7.18578
5.955 9.80383 7.18578
5.956 9.80383 7.18577
5.957 9.80383 7.18577
5.958 9.80383 7.18577
5.959 9.80383 7.18577
5.96 9.80383 7.18577
5.961 9.80383 7.18577
5.962 9.80383 7.18576
5.963 9.80383 7.18576
5.964 9.80383 7.18576
5.965 9.80383 7.18576
5.966 9.80383 7.18576
5.967 9.80383 7.18576
5.968 9.80383 7.18576
5.969 9.80383 7.18575
5.97 9.80383 7.18575
5.971 9.80383 7.18575
5.972 9.80383 7.18575
5.973 9.80383 7.18575
5.974 9.80382 7.18575
5.975 9.80382 7.18575
5.976 9.80382 7.18574
5.977 9.80382 7.18574
5.978 9.80382 7.18574
5.979 9.80382 7.18574
5.98 9.80382 7.18574
5.981 9.80382 7.18574
5.982 9.80382 7.18574
5.983 9.80382 7.18573
5.984 9.80382 7.18573
5.985 9.80382 7.18573
5.986 9.80382 7.18573
5.987 9.80382 7.18573
5.988 9.80382 7.18573
5.989 9.80382 7.18573
5.99 9.80382 7.18572
5.991 9.80382 7.18572
5.992 9.80382 7.18572
5.993 9.80382 7.18572
5.994 9.80382 7.18572
5.995 9.80382 7.18572
5.996 9.80382 7.18572
5.997 9.80382 7.18571
5.998 9.80382 7.18571
5.999 9.80382 7.18571
6 9.80382 7.18571
6.001 9.80382 7.18571
6.002 9.80382 7.18571
6.003 9.80382 7.18571
6.004 9.80382 7.1857
6.005 9.80381 7.1857
6.006 9.80381 7.1857
6.007 9.80381 7.1857
6.008 9.80381 7.1857
6.009 9.80381 7.1857
6.01 9.80381 7.1857
6.011 9.80381 7.18569
6.012 9.80381 7.18569
6.013 9.80381 7.18569
6.014 9.80381 7.18569
6.015 9.80381 7.18569
6.016 9.80381 7.18569
6.017 9.80381 7.18569
6.018 9.80381 7.18568
6.019 9.80381 7.18568
6.02 9.80381 7.18568
6.021 9.80381 7.18568
6.022 9.80381 7.18568
6.023 9.80381 7.18568
6.024 9.80381 7.18568
6.025 9.80381 7.18568
6.026 9.80381 7.18567
6.027 9.80381 7.18567
6.028 9.80381 7.18567
6.029 9.80381 7.18567
6.03 9.80381 7.18567
6.031 9.80381 7.18567
6.032 9.80381 7.18567
6.033 9.80381 7.18566
6.034 9.80381 7.18566
6.035 9.80381 7.18566
6.036 9.80381 7.18566
6.037 9.8038 7.18566
6.038 9.8038 7.18566
6.039 9.8038 7.18566
6.04 9.8038 7.18565
6.041 9.8038 7.18565
6.042 9.8038 7.18565
6.043 9.8038 7.18565
6.044 9.8038 7.18565
6.045 9.8038 7.18565
6.046 9.8038 7.18565
6.047 9.8038 7.18565
6.048 9.8038 7.18564
6.049 9.8038 7.18564
6.05 9.8038 7.18564
6.051 9.8038 7.18564
6.052 9.8038 7.18564
6.053 9.8038 7.18564
6.054 9.8038 7.18564
6.055 9.8038 7.18563
6.056 9.8038 7.18563
6.057 9.8038 7.18563
6.058 9.8038 7.18563
6.059 9.8038 7.18563
6.06 9.8038 7.18563
6.061 9.8038 7.18563
6.062 9.8038 7.18563
6.063 9.8038 7.18562
6.064 9.8038 7.18562
6.065 9.8038 7.18562
6.066 9.8038 7.18562
6.067 9.8038 7.18562
6.068 9.8038 7.18562
6.069 9.8038 7.18562
6.07 9.80379 7.18561
6.071 9.80379 7.18561
6.072 9.80379 7.18561
6.073 9.80379 7.18561
6.074 9.80379 7.18561
6.075 9.80379 7.18561
6.076 9.80379 7.18561
6.077 9.80379 7.18561
6.078 9.80379 7.1856
6.079 9.80379 7.1856
6.08 9.80379 7.1856
6.081 9.80379 7.1856
6.082 9.80379 7.1856
6.083 9.80379 7.1856
6.084 9.80379 7.1856
6.085 9.80379 7.1856
6.086 9.80379 7.18559
6.087 9.80379 7.18559
6.088 9.80379 7.18559
6.089 9.80379 7.18559
6.09 9.80379 7.18559
6.091 9.80379 7.18559
6.092 9.80379 7.18559
6.093 9.80379 7.18558
6.094 9.80379 7.18558
6.095 9.80379 7.18558
6.096 9.80379 7.18558
6.097 9.80379 7.18558
6.098 9.80379 7.18558
6.099 9.80379 7.18558
6.1 9.80379 7.18558
6.101 9.80379 7.18557
6.102 9.80379 7.18557
6.103 9.80379 7.18557
6.104 9.80378 7.18557
6.105 9.80378 7.18557
6.106 9.80378 7.18557
6.107 9.80378 7.18557
6.108 9.80378 7.18557
6.109 9.80378 7.18556
6.11 9.80378 7.18556
6.111 9.80378 7.18556
6.112 9.80378 7.18556
6.113 9.80378 7.18556
6.114 9.80378 7.18556
6.115 9.80378 7.18556
6.116 9.80378 7.18556
6.117 9.80378 7.18555
6.118 9.80378 7.18555
6.119 9.80378 7.18555
6.12 9.80378 7.18555
6.121 9.80378 7.18555
6.122 9.80378 7.18555
6.123 9.80378 7.18555
6.124 9.80378 7.18555
6.125 9.80378 7.18554
6.126 9.80378 7.18554
6.127 9.80378 7.18554
6.128 9.80378 7.18554
6.129 9.80378 7.18554
6.13 9.80378 7.18554
6.131 9.80378 7.18554
6.132 9.80378 7.18554
6.133 9.80378 7.18553
6.134 9.80378 7.18553
6.135 9.80378 7.18553
6.136 9.80378 7.18553
6.137 9.80378 7.18553
6.138 9.80378 7.18553
6.139 9.80377 7.18553
6.14 9.80377 7.18553
6.141 9.80377 7.18553
6.142 9.80377 7.18552
6.143 9.80377 7.18552
6.144 9.80377 7.18552
6.145 9.80377 7.18552
6.146 9.80377 7.18552
6.147 9.80377 7.18552
6.148 9.80377 7.18552
6.149 9.80377 7.18552
6.15 9.80377 7.18551
6.151 9.80377 7.18551
6.152 9.80377 7.18551
6.153 9.80377 7.18551
6.154 9.80377 7.18551
6.155 9.80377 7.18551
6.156 9.80377 7.18551
6.157 9.80377 7.18551
6.158 9.80377 7.1855
6.159 9.80377 7.1855
6.16 9.80377 7.1855
6.161 9.80377 7.1855
6.162 9.80377 7.1855
6.163 9.80377 7.1855
6.164 9.80377 7.1855
6.165 9.80377 7.1855
6.166 9.80377 7.1855
6.167 9.80377 7.18549
6.168 9.80377 7.18549
6.169 9.80377 7.18549
6.17 9.80377 7.18549
6.171 9.80377 7.18549
6.172 9.80377 7.18549
6.173 9.80377 7.18549
6.174 9.80377 7.18549
6.175 9.80377 7.18548
6.176 9.80376 7.18548
6.177 9.80376 7.18548
6.178 9.80376 7.18548
6.179 9.80376 7.18548
6.18 9.80376 7.18548
6.181 9.80376 7.18548
6.182 9.80376 7.18548
6.183 9.80376 7.18548
6.184 9.80376 7.18547
6.185 9.80376 7.18547
6.186 9.80376 7.18547
6.187 9.80376 7.18547
6.188 9.80376 7.18547
6.189 9.80376 7.18547
6.19 9.80376 7.18547
6.191 9.80376 7.18547
6.192 9.80376 7.18547
6.193 9.80376 7.18546
6.194 9.80376 7.18546
6.195 9.80376 7.18546
6.196 9.80376 7.18546
6.197 9.80376 7.18546
6.198 9.80376 7.18546
6.199 9.80376 7.18546
6.2 9.80376 7.18546
6.201 9.80376 7.18545
6.202 9.80376 7.18545
6.203 9.80376 7.18545
6.204 9.80376 7.18545
6.205 9.80376 7.18545
6.206 9.80376 7.18545
6.207 9.80376 7.18545
6.208 9.80376 7.18545
6.209 9.80376 7.18545
6.21 9.80376 7.18544
6.211 9.80376 7.18544
6.212 9.80376 7.18544
6.213 9.80376 7.18544
6.214 9.80376 7.18544
6.215 9.80375 7.18544
6.216 9.80375 7.18544
6.217 9.80375 7.18544
6.218 9.80375 7.18544
6.219 9.80375 7.18543
6.22 9.80375 7.18543
6.221 9.80375 7.18543
6.222 9.80375 7.18543
6.223 9.80375 7.18543
6.224 9.80375 7.18543
6.225 9.80375 7.18543
6.226 9.80375 7.18543
6.227 9.80375 7.18543
6.228 9.80375 7.18542
6.229 9.80375 7.18542
6.23 9.80375 7.18542
6.231 9.80375 7.18542
6.232 9.80375 7.18542
6.233 9.80375 7.18542
6.234 9.80375 7.18542
6.235 9.80375 7.18542
6.236 9.80375 7.18542
6.237 9.80375 7.18542
6.238 9.80375 7.18541
6.239 9.80375 7.18541
6.24 9.80375 7.18541
6.241 9.80375 7.18541
6.242 9.80375 7.18541
6.243 9.80375 7.18541
6.244 9.80375 7.18541
6.245 9.80375 7.18541
6.246 9.80375 7.18541
6.247 9.80375 7.1854
6.248 9.80375 7.1854
6.249 9.80375 7.1854
6.25 9.80375 7.1854
6.251 9.80375 7.1854
6.252 9.80375 7.1854
6.253 9.80375 7.1854
6.254 9.80375 7.1854
6.255 9.80374 7.1854
6.256 9.80374 7.18539
6.257 9.80374 7.18539
6.258 9.80374 7.18539
6.259 9.80374 7.18539
6.26 9.80374 7.18539
6.261 9.80374 7.18539
6.262 9.80374 7.18539
6.263 9.80374 7.18539
6.264 9.80374 7.18539
6.265 9.80374 7.18539
6.266 9.80374 7.18538
6.267 9.80374 7.18538
6.268 9.80374 7.18538
6.269 9.80374 7.18538
6.27 9.80374 7.18538
6.271 9.80374 7.18538
6.272 9.80374 7.18538
6.273 9.80374 7.18538
6.274 9.80374 7.18538
6.275 9.80374 7.18537
6.276 9.80374 7.18537
6.277 9.80374 7.18537
6.278 9.80374 7.18537
6.279 9.80374 7.18537
6.28 9.80374 7.18537
6.281 9.80374 7.18537
6.282 9.80374 7.18537
6.283 9.80374 7.18537
6.284 9.80374 7.18537
6.285 9.80374 7.18536
6.286 9.80374 7.18536
6.287 9.80374 7.18536
6.288 9.80374 7.18536
6.289 9.80374 7.18536
6.29 9.80374 7.18536
6.291 9.80374 7.18536
6.292 9.80374 7.18536
6.293 9.80374 7.18536
6.294 9.80374 7.18536
6.295 9.80374 7.18535
6.296 9.80374 7.18535
6.297 9.80373 7.18535
6.298 9.80373 7.18535
6.299 9.80373 7.18535
6.3 9.80373 7.18535
6.301 9.80373 7.18535
6.302 9.80373 7.18535
6.303 9.80373 7.18535
6.304 9.80373 7.18534
6.305 9.80373 7.18534
6.306 9.80373 7.18534
6.307 9.80373 7.18534
6.308 9.80373 7.18534
6.309 9.80373 7.18534
6.31 9.80373 7.18534
6.311 9.80373 7.18534
6.312 9.80373 7.18534
6.313 9.80373 7.18534
6.314 9.80373 7.18533
6.315 9.80373 7.18533
6.316 9.80373 7.18533
6.317 9.80373 7.18533
6.318 9.80373 7.18533
6.319 9.80373 7.18533
6.32 9.80373 7.18533
6.321 9.80373 7.18533
6.322 9.80373 7.18533
6.323 9.80373 7.18533
6.324 9.80373 7.18532
6.325 9.80373 7.18532
6.326 9.80373 7.18532
6.327 9.80373 7.18532
6.328 9.80373 7.18532
6.329 9.80373 7.18532
6.33 9.80373 7.18532
6.331 9.80373 7.18532
6.332 9.80373 7.18532
6.333 9.80373 7.18532
6.334 9.80373 7.18532
6.335 9.80373 7.18531
6.336 9.80373 7.18531
6.337 9.80373 7.18531
6.338 9.80373 7.18531
6.339 9.80373 7.18531
6.34 9.80373 7.18531
6.341 9.80373 7.18531
6.342 9.80372 7.18531
6.343 9.80372 7.18531
6.344 9.80372 7.18531
6.345 9.80372 7.1853
6.346 9.80372 7.1853
6.347 9.80372 7.1853
6.348 9.80372 7.1853
6.349 9.80372 7.1853
6.35 9.80372 7.1853
6.351 9.80372 7.1853
6.352 9.80372 7.1853
6.353 9.80372 7.1853
6.354 9.80372 7.1853
6.355 9.80372 7.18529
6.356 9.80372 7.18529
6.357 9.80372 7.18529
6.358 9.80372 7.18529
6.359 9.80372 7.18529
6.36 9.80372 7.18529
6.361 9.80372 7.18529
6.362 9.80372 7.18529
6.363 9.80372 7.18529
6.364 9.80372 7.18529
6.365 9.80372 7.18529
6.366 9.80372 7.18528
6.367 9.80372 7.18528
6.368 9.80372 7.18528
6.369 9.80372 7.18528
6.37 9.80372 7.18528
6.371 9.80372 7.18528
6.372 9.80372 7.18528
6.373 9.80372 7.18528
6.374 9.80372 7.18528
6.375 9.80372 7.18528
6.376 9.80372 7.18528
6.377 9.80372 7.18527
6.378 9.80372 7.18527
6.379 9.80372 7.18527
6.38 9.80372 7.18527
6.381 9.80372 7.18527
6.382 9.80372 7.18527
6.383 9.80372 7.18527
6.384 9.80372 7.18527
6.385 9.80372 7.18527
6.386 9.80372 7.18527
6.387 9.80372 7.18526
6.388 9.80371 7.18526
6.389 9.80371 7.18526
6.39 9.80371 7.18526
6.391 9.80371 7.18526
6.392 9.80371 7.18526
6.393 9.80371 7.18526
6.394 9.80371 7.18526
6.395 9.80371 7.18526
6.396 9.80371 7.18526
6.397 9.80371 7.18526
6.398 9.80371 7.18525
6.399 9.80371 7.18525
6.4 9.80371 7.18525
6.401 9.80371 7.18525
6.402 9.80371 7.18525
6.403 9.80371 7.18525
6.404 9.80371 7.18525
6.405 9.80371 7.18525
6.406 9.80371 7.18525
6.407 9.80371 7.18525
6.408 9.80371 7.18525
6.409 9.80371 7.18525
6.41 9.80371 7.18524
6.411 9.80371 7.18524
6.412 9.80371 7.18524
6.413 9.80371 7.18524
6.414 9.80371 7.18524
6.415 9.80371 7.18524
6.416 9.80371 7.18524
6.417 9.80371 7.18524
6.418 9.80371 7.18524
6.419 9.80371 7.18524
6.42 9.80371 7.18524
6.421 9.80371 7.18523
6.422 9.80371 7.18523
6.423 9.80371 7.18523
6.424 9.80371 7.18523
6.425 9.80371 7.18523
6.426 9.80371 7.18523
6.427 9.80371 7.18523
6.428 9.80371 7.18523
6.429 9.80371 7.18523
6.43 9.80371 7.18523
6.431 9.80371 7.18523
6.432 9.80371 7.18522
6.433 9.80371 7.18522
6.434 9.80371 7.18522
6.435 9.80371 7.18522
6.436 9.80371 7.18522
6.437 9.8037 7.18522
6.438 9.8037 7.18522
6.439 9.8037 7.18522
6.44 9.8037 7.18522
6.441 9.8037 7.18522
6.442 9.8037 7.18522
6.443 9.8037 7.18522
6.444 9.8037 7.18521
6.445 9.8037 7.18521
6.446 9.8037 7.18521
6.447 9.8037 7.18521
6.448 9.8037 7.18521
6.449 9.8037 7.18521
6.45 9.8037 7.18521
6.451 9.8037 7.18521
6.452 9.8037 7.18521
6.453 9.8037 7.18521
6.454 9.8037 7.18521
6.455 9.8037 7.1852
6.456 9.8037 7.1852
6.457 9.8037 7.1852
6.458 9.8037 7.1852
6.459 9.8037 7.1852
6.46 9.8037 7.1852
6.461 9.8037 7.1852
6.462 9.8037 7.1852
6.463 9.8037 7.1852
6.464 9.8037 7.1852
6.465 9.8037 7.1852
6.466 9.8037 7.1852
6.467 9.8037 7.18519
6.468 9.8037 7.18519
6.469 9.8037 7.18519
6.47 9.8037 7.18519
6.471 9.8037 7.18519
6.472 9.8037 7.18519
6.473 9.8037 7.18519
6.474 9.8037 7.18519
6.475 9.8037 7.18519
6.476 9.8037 7.18519
6.477 9.8037 7.18519
6.478 9.8037 7.18519
6.479 9.8037 7.18518
6.48 9.8037 7.18518
6.481 9.8037 7.18518
6.482 9.8037 7.18518
6.483 9.8037 7.18518
6.484 9.8037 7.18518
6.485 9.8037 7.18518
6.486 9.8037 7.18518
6.487 9.8037 7.18518
6.488 9.8037 7.18518
6.489 9.80369 7.18518
6.49 9.80369 7.18518
6.491 9.80369 7.18517
6.492 9.80369 7.18517
6.493 9.80369 7.18517
6.494 9.80369 7.18517
6.495 9.80369 7.18517
6.496 9.80369 7.18517
6.497 9.80369 7.18517
6.498 9.80369 7.18517
6.499 9.80369 7.18517
6.5 9.80369 7.18517
6.501 9.80369 7.18517
6.502 9.80369 7.18517
6.503 9.80369 7.18517
6.504 9.80369 7.18516
6.505 9.80369 7.18516
6.506 9.80369 7.18516
6.507 9.80369 7.18516
6.508 9.80369 7.18516
6.509 9.80369 7.18516
6.51 9.80369 7.18516
6.511 9.80369 7.18516
6.512 9.80369 7.18516
6.513 9.80369 7.18516
6.514 9.80369 7.18516
6.515 9.80369 7.18516
6.516 9.80369 7.18515
6.517 9.80369 7.18515
6.518 9.80369 7.18515
6.519 9.80369 7.18515
6.52 9.80369 7.18515
6.521 9.80369 7.18515
6.522 9.80369 7.18515
6.523 9.80369 7.18515
6.524 9.80369 7.18515
6.525 9.80369 7.18515
6.526 9.80369 7.18515
6.527 9.80369 7.18515
6.528 9.80369 7.18515
6.529 9.80369 7.18514
6.53 9.80369 7.18514
6.531 9.80369 7.18514
6.532 9.80369 7.18514
6.533 9.80369 7.18514
6.534 9.80369 7.18514
6.535 9.80369 7.18514
6.536 9.80369 7.18514
6.537 9.80369 7.18514
6.538 9.80369 7.18514
6.539 9.80369 7.18514
6.54 9.80369 7.18514
6.541 9.80369 7.18514
6.542 9.80369 7.18513
6.543 9.80369 7.18513
6.544 9.80369 7.18513
6.545 9.80368 7.18513
6.546 9.80368 7.18513
6.547 9.80368 7.18513
6.548 9.80368 7.18513
6.549 9.80368 7.18513
6.55 9.80368 7.18513
6.551 9.80368 7.18513
6.552 9.80368 7.18513
6.553 9.80368 7.18513
6.554 9.80368 7.18513
6.555 9.80368 7.18512
6.556 9.80368 7.18512
6.557 9.80368 7.18512
6.558 9.80368 7.18512
6.559 9.80368 7.18512
6.56 9.80368 7.18512
6.561 9.80368 7.18512
6.562 9.80368 7.18512
6.563 9.80368 7.18512
6.564 9.80368 7.18512
6.565 9.80368 7.18512
6.566 9.80368 7.18512
6.567 9.80368 7.18512
6.568 9.80368 7.18511
6.569 9.80368 7.18511
6.57 9.80368 7.18511
6.571 9.80368 7.18511
6.572 9.80368 7.18511
6.573 9.80368 7.18511
6.574 9.80368 7.18511
6.575 9.80368 7.18511
6.576 9.80368 7.18511
6.577 9.80368 7.18511
6.578 9.80368 7.18511
6.579 9.80368 7.18511
6.58 9.80368 7.18511
6.581 9.80368 7.1851
6.582 9.80368 7.1851
6.583 9.80368 7.1851
6.584 9.80368 7.1851
6.585 9.80368 7.1851
6.586 9.80368 7.1851
6.587 9.80368 7.1851
6.588 9.80368 7.1851
6.589 9.80368 7.1851
6.59 9.80368 7.1851
6.591 9.80368 7.1851
6.592 9.80368 7.1851
6.593 9.80368 7.1851
6.594 9.80368 7.1851
6.595 9.80368 7.18509
6.596 9.80368 7.18509
6.597 9.80368 7.18509
6.598 9.80368 7.18509
6.599 9.80368 7.18509
6.6 9.80368 7.18509
6.601 9.80368 7.18509
6.602 9.80368 7.18509
6.603 9.80368 7.18509
6.604 9.80367 7.18509
6.605 9.80367 7.18509
6.606 9.80367 7.18509
6.607 9.80367 7.18509
6.608 9.80367 7.18509
6.609 9.80367 7.18508
6.61 9.80367 7.18508
6.611 9.80367 7.18508
6.612 9.80367 7.18508
6.613 9.80367 7.18508
6.614 9.80367 7.18508
6.615 9.80367 7.18508
6.616 9.80367 7.18508
6.617 9.80367 7.18508
6.618 9.80367 7.18508
6.619 9.80367 7.18508
6.62 9.80367 7.18508
6.621 9.80367 7.18508
6.622 9.80367 7.18508
6.623 9.80367 7.18507
6.624 9.80367 7.18507
6.625 9.80367 7.18507
6.626 9.80367 7.18507
6.627 9.80367 7.18507
6.628 9.80367 7.18507
6.629 9.80367 7.18507
6.63 9.80367 7.18507
6.631 9.80367 7.18507
6.632 9.80367 7.18507
6.633 9.80367 7.18507
6.634 9.80367 7.18507
6.635 9.80367 7.18507
6.636 9.80367 7.18507
6.637 9.80367 7.18506
6.638 9.80367 7.18506
6.639 9.80367 7.18506
6.64 9.80367 7.18506
6.641 9.80367 7.18506
6.642 9.80367 7.18506
6.643 9.80367 7.18506
6.644 9.80367 7.18506
6.645 9.80367 7.18506
6.646 9.80367 7.18506
6.647 9.80367 7.18506
6.648 9.80367 7.18506
6.649 9.80367 7.18506
6.65 9.80367 7.18506
6.651 9.80367 7.18505
6.652 9.80367 7.18505
6.653 9.80367 7.18505
6.654 9.80367 7.18505
6.655 9.80367 7.18505
6.656 9.80367 7.18505
6.657 9.80367 7.18505
6.658 9.80367 7.18505
6.659 9.80367 7.18505
6.66 9.80367 7.18505
6.661 9.80367 7.18505
6.662 9.80367 7.18505
6.663 9.80367 7.18505
6.664 9.80367 7.18505
6.665 9.80367 7.18505
6.666 9.80367 7.18504
6.667 9.80366 7.18504
6.668 9.80366 7.18504
6.669 9.80366 7.18504
6.67 9.80366 7.18504
6.671 9.80366 7.18504
6.672 9.80366 7.18504
6.673 9.80366 7.18504
6.674 9.80366 7.18504
6.675 9.80366 7.18504
6.676 9.80366 7.18504
6.677 9.80366 7.18504
6.678 9.80366 7.18504
6.679 9.80366 7.18504
6.68 9.80366 7.18504
6.681 9.80366 7.18503
6.682 9.80366 7.18503
6.683 9.80366 7.18503
6.684 9.80366 7.18503
6.685 9.80366 7.18503
6.686 9.80366 7.18503
6.687 9.80366 7.18503
6.688 9.80366 7.18503
6.689 9.80366 7.18503
6.69 9.80366 7.18503
6.691 9.80366 7.18503
6.692 9.80366 7.18503
6.693 9.80366 7.18503
6.694 9.80366 7.18503
6.695 9.80366 7.18503
6.696 9.80366 7.18502
6.697 9.80366 7.18502
6.698 9.80366 7.18502
6.699 9.80366 7.18502
6.7 9.80366 7.18502
6.701 9.80366 7.18502
6.702 9.80366 7.18502
6.703 9.80366 7.18502
6.704 9.80366 7.18502
6.705 9.80366 7.18502
6.706 9.80366 7.18502
6.707 9.80366 7.18502
6.708 9.80366 7.18502
6.709 9.80366 7.18502
6.71 9.80366 7.18502
6.711 9.80366 7.18502
6.712 9.80366 7.18501
6.713 9.80366 7.18501
6.714 9.80366 7.18501
6.715 9.80366 7.18501
6.716 9.80366 7.18501
6.717 9.80366 7.18501
6.718 9.80366 7.18501
6.719 9.80366 7.18501
6.72 9.80366 7.18501
6.721 9.80366 7.18501
6.722 9.80366 7.18501
6.723 9.80366 7.18501
6.724 9.80366 7.18501
6.725 9.80366 7.18501
6.726 9.80366 7.18501
6.727 9.80366 7.18501
6.728 9.80366 7.185
6.729 9.80366 7.185
6.73 9.80366 7.185
6.731 9.80366 7.185
6.732 9.80366 7.185
6.733 9.80366 7.185
6.734 9.80365 7.185
6.735 9.80365 7.185
6.736 9.80365 7.185
6.737 9.80365 7.185
6.738 9.80365 7.185
6.739 9.80365 7.185
6.74 9.80365 7.185
6.741 9.80365 7.185
6.742 9.80365 7.185
6.743 9.80365 7.185
6.744 9.80365 7.18499
6.745 9.80365 7.18499
6.746 9.80365 7.18499
6.747 9.80365 7.18499
6.748 9.80365 7.18499
6.749 9.80365 7.18499
6.75 9.80365 7.18499
6.751 9.80365 7.18499
6.752 9.80365 7.18499
6.753 9.80365 7.18499
6.754 9.80365 7.18499
6.755 9.80365 7.18499
6.756 9.80365 7.18499
6.757 9.80365 7.18499
6.758 9.80365 7.18499
6.759 9.80365 7.18499
6.76 9.80365 7.18498
6.761 9.80365 7.18498
6.762 9.80365 7.18498
6.763 9.80365 7.18498
6.764 9.80365 7.18498
6.765 9.80365 7.18498
6.766 9.80365 7.18498
6.767 9.80365 7.18498
6.768 9.80365 7.18498
6.769 9.80365 7.18498
6.77 9.80365 7.18498
6.771 9.80365 7.18498
6.772 9.80365 7.18498
6.773 9.80365 7.18498
6.774 9.80365 7.18498
6.775 9.80365 7.18498
6.776 9.80365 7.18498
6.777 9.80365 7.18497
6.778 9.80365 7.18497
6.779 9.80365 7.18497
6.78 9.80365 7.18497
6.781 9.80365 7.18497
6.782 9.80365 7.18497
6.783 9.80365 7.18497
6.784 9.80365 7.18497
6.785 9.80365 7.18497
6.786 9.80365 7.18497
6.787 9.80365 7.18497
6.788 9.80365 7.18497
6.789 9.80365 7.18497
6.79 9.80365 7.18497
6.791 9.80365 7.18497
6.792 9.80365 7.18497
6.793 9.80365 7.18497
6.794 9.80365 7.18496
6.795 9.80365 7.18496
6.796 9.80365 7.18496
6.797 9.80365 7.18496
6.798 9.80365 7.18496
6.799 9.80365 7.18496
6.8 9.80365 7.18496
6.801 9.80365 7.18496
6.802 9.80365 7.18496
6.803 9.80365 7.18496
6.804 9.80365 7.18496
6.805 9.80365 7.18496
6.806 9.80365 7.18496
6.807 9.80365 7.18496
6.808 9.80364 7.18496
6.809 9.80364 7.18496
6.81 9.80364 7.18496
6.811 9.80364 7.18495
6.812 9.80364 7.18495
6.813 9.80364 7.18495
6.814 9.80364 7.18495
6.815 9.80364 7.18495
6.816 9.80364 7.18495
6.817 9.80364 7.18495
6.818 9.80364 7.18495
6.819 9.80364 7.18495
6.82 9.80364 7.18495
6.821 9.80364 7.18495
6.822 9.80364 7.18495
6.823 9.80364 7.18495
6.824 9.80364 7.18495
6.825 9.80364 7.18495
6.826 9.80364 7.18495
6.827 9.80364 7.18495
6.828 9.80364 7.18495
6.829 9.80364 7.18494
6.83 9.80364 7.18494
6.831 9.80364 7.18494
6.832 9.80364 7.18494
6.833 9.80364 7.18494
6.834 9.80364 7.18494
6.835 9.80364 7.18494
6.836 9.80364 7.18494
6.837 9.80364 7.18494
6.838 9.80364 7.18494
6.839 9.80364 7.18494
6.84 9.80364 7.18494
6.841 9.80364 7.18494
6.842 9.80364 7.18494
6.843 9.80364 7.18494
6.844 9.80364 7.18494
6.845 9.80364 7.18494
6.846 9.80364 7.18494
6.847 9.80364 7.18493
6.848 9.80364 7.18493
6.849 9.80364 7.18493
6.85 9.80364 7.18493
6.851 9.80364 7.18493
6.852 9.80364 7.18493
